source_text,target_text
Tom'a teşekkür ettiğimi söyle.,Tell Tom thanks.
Biz sadece onu yapmaya gitmek zorundayız.,We just have to go do that.
Ben kızımla biraz zaman geçirmek istiyorum.,I'd like to spend some time with my daughter.
Umarım o tamdır.,I hope it's complete.
Mary'yi onu yapmamaya ikna eden kişi Tom'du.,Tom was the one who convinced Mary not to do that.
Tom kızgın görünüyor.,Tom looks annoyed.
Mıknatıs demiri çeker.,A magnet attracts iron.
Seni ziyaret edeceğiz.,We'll visit you.
Tom etkilenmiş görünüyordu.,Tom looked impressed.
Tom biraz uykulu değildi.,Tom wasn't a bit sleepy.
Hiçbir şey Tom'u korkutmuyor.,Nothing scares Tom.
Sanırım onu yapan Tom'du.,I think it was Tom who did that.
Eve dönmek zorundaydım.,I had to go back home.
Neden burada bir duvar inşa ediyorsun?,Why are you building a wall here?
Bifteğinin nasıl pişirilmesini istersin?,How would you like your steak cooked?
Ben artık asla saksafon çalmam.,I never play the saxophone anymore.
"Tom'un favori sözü ""Bir ata iki eyer takamazsın.""","Tom favorite saying is ""You can't put two saddles on one horse."""
O çok basit.,It's a no-brainer.
Kar fırtınası devam etti.,The snowstorm continued.
Onun davranma tarzına katlanabiliyor musun?,Can you put up with the way he behaves?
Tom kesinlikle geri döndü.,Tom is definitely back.
Bavulunu götürmem izin ver.,Let me take your suitcase.
Çığlık atmaya başladım.,I started to scream.
Kendi başıma olmayı seviyorum.,I like being on my own.
Başkalarına zarar verme.,Do no harm to others.
Bu elbiseler kirli ve yıkanmaya ihtiyacı var.,These clothes are dirty and need washing.
O onu çok korkuttu,He terrified him.
Gerçekten iyi hissetmiyorum.,I really don't feel well.
Mary'nin boşanmak istediğini duydum.,I heard that Mary wants a divorce.
Ağaç yolu kapattı.,The tree blocked the road.
İşte sana vermek istediğim bir şey.,Here's something I need to give you.
"O, hayvanlar hakkında hikayeler yazmaya devam etti.",He kept on writing stories about animals.
Seni yakalayabileceğimi umuyordum.,I was hoping I might catch you.
Sıkılmış bir yumrukla kimsenin elini sıkamazsın.,You can't shake someone's hand with a clenched fist.
Tom Mary'nin niçin gelmediğini bilmek istedi.,Tom demanded to know why Mary didn't come.
O yalnız görünüyor.,She looks lonesome.
Ailenin sana ihtiyacı var.,Your family needs you.
Lütfen daha sonra benim otelime uğrayın.,Please call me at my hotel later.
Onlar çocuğun yardımına gittiler.,They went to the boy's rescue.
Yazılı sınavda başarısız oldum.,I failed the written test.
Tom Mary'yi meşru müdafada öldürdüğünü iddia etti.,Tom claimed he killed Mary in self-defense.
"Bunu yapmanızın gerekmediğini umuyorsunuz, değil mi?","You hope you don't need to do that, don't you?"
Tom duygularını kontrol altına aldı.,Tom got a grip on his emotions.
Ne kadar tereyağı kullandın?,How much butter did you use?
Üzgünüm onu anlamadım.,"I'm sorry, I didn't catch that."
Trafik ışığı yeşil.,The light is green.
Ben sadece senin soğuk almanı istemem.,I just don't want to catch your cold.
Gelecek sefer daha iyi söyleyebileceksin.,You will be able to sing better next time.
Onu yapmanın kolay olacağını düşündüm.,I thought it would be easy to do that.
Tom'un onu yapabilip yapamayacağını beklemek ve görmek zorunda kalacağız.,We'll have to wait and see whether Tom will be able to do that.
Tom görünmedi.,Tom didn't show up.
Tom gerçekten üzgündü.,Tom was really sad.
Turuncu tişört giyiyorum.,I'm wearing an orange T-shirt.
Acele etmezsen trenimizi kaçırırız.,"If we don't hurry, we'll miss our train."
"Tom, Mary'ye bunu yapmak istediğini söylemeli.",Tom should tell Mary that he wants to do that.
Seni görmek için can atıyorum.,I'm looking forward to seeing you.
Bu güzel mi?,Is this nice?
Hiç de çekici değil.,It's not attractive at all.
Sanırım bunu yapmama izin yok.,I think I'm not allowed to do that.
Tom ve Mary farklı devletlerde yaşıyorlar.,Tom and Mary live in separate states.
O iç ceket cebinden cüzdanını çıkardı.,He took out the wallet from his inside jacket pocket.
Ben sadece hayatımdan çıkmanı istiyorum.,I just want you out of my life.
Tom'un bizimle gitmek isteyeceğini düşünmedim.,I didn't think Tom would want to go with us.
Bunu istediğimi sanmıyorum.,I don't think I'd like it.
Siz gelmiyor musunuz?,Aren't you guys coming?
Japonyalı görünüyorsun.,You look Japanese.
Bugün ofiste değilim.,I'm not in the office today.
Tom'un acıkmış olabileceğini düşündüm.,I thought that Tom might be hungry.
Sadece Tom'u bulmaya gidelim.,Let's just go find Tom.
Hisse senetlerine yatırım yapmak risk içerir.,Investing in stocks involves risk.
Bu notu kim yazdı?,Who wrote this note?
Tom Mary'ye yolculuğu için hazırlanmasına yardım ediyor.,Tom is helping Mary get ready for her trip.
Tom takvime baktı.,Tom looked at the calendar.
O kadar da akıllı değilim.,I'm not all that smart.
"O, sağ kolunu uzattı.",He extended his right arm.
Bu mektubu ne zaman çevirdin?,When did you translate this letter?
Bunu doğru şekilde nasıl yapacağımı gerçekten bildiğime emin değilim.,I'm not sure I really know how to do it correctly.
Bu kitapçık bedava.,This pamphlet is free of charge.
Tom sayfaları katladı.,Tom folded his sheets.
Dün bütün gün evdeydim.,I was home all day yesterday.
Tom'un tatlıya düşkünlüğü var.,Tom has a sweet tooth.
Bu istiridyeleri yediğim için pişmanım.,I regret eating those oysters.
Birileri bizi izliyor.,Someone is watching us.
Bunu bir ara yapmalıyım.,I should do that sometime.
Bugün Çarşambadır.,Today is Wednesday.
Tom yapmaması gereken bir şey yaptı.,Tom did something that he shouldn't have done.
Tom er ya da geç pişman olacaktır.,Tom will regret that sooner or later.
Tom asla tekrar gelmedi.,Tom never showed up again.
Onun onu sevip sevmediğini kimse bilmiyor.,No one knows whether he loves her or not.
Sana güvenebileceğim konusunda emin olmak zorundaydım.,I had to be sure I could trust you.
Tom'un Park Caddesi'nde bir barı var.,Tom has a bar on Park Street.
Tom Mary'nin evine gizlice girdi.,Tom snuck into Mary's house.
Bu özel bir şaka.,It's a private joke.
Geldiğimiz yoldan geri dönelim.,Let's go back the way we came.
Tom bunu yapacak son kişi olduğunu söyledi.,Tom said that he was the last one to do that.
Tom uzun bir yol geldi.,Tom has come a long ways.
Daha dikkatli olmalıydık.,We should have been more careful.
Ne zaman varmamız gerektiğini öğrendim.,I found out when we're supposed to arrive.
Sen adımı hiç hatırlamıyorsun.,You never remember my name.
Ben denize açılmak istedim.,I wanted to go sailing.
Tom Mary'yi kovdu.,Tom gave Mary a push.
Tom her zaman Mary ile takılıyor.,Tom hangs out with Mary all the time.
Güzeldi.,It was beautiful.
Tom cüzdanının kaybolduğunu fark etti.,Tom noticed that his wallet was missing.
Genellikle ne tür bira içersin?,What kind of beer do you usually drink?
"Herkes, Tom'un söylediğine inanıyordu.",Everyone believed what Tom said.
Menüde ne var?,What's on the menu?
Tom sadece durmayacak.,Tom just won't stop.
Ne korkunç bir adam!,What a horrible man!
Tom her zaman istediğini alabildi.,Tom has always been able to get what he wants.
Tom hoş görünüyor.,Tom sounds nice.
Tom Mary'nin bunu yapmayacağını söylüyor.,Tom says Mary wouldn't do that.
Almanya'ya gitmek için çok yaşlıyım.,I'm too old to go to Germany.
Sanırım benim hatam.,I suppose it's my fault.
Odan artık hazır.,Your room is ready now.
Belki Tom'a yardım edebiliriz.,Maybe we can help Tom.
Tom böyle bir fırlama.,Tom is such a scalawag.
Seni öpmek istediğimi sana ne düşündürdü?,What's made you think that I'd want to kiss you?
Tom'un gerçekten bunu yapması gerekip gerekmediğini merak ediyorum.,I wonder whether Tom is really supposed to be doing that.
Tom Mary'nin gidişini izledi.,Tom watched Mary go.
Harika vakit geçiriyor gibi görünüyorsun.,It looks like you're having a great time.
Bu köpek bir melez.,This dog is a mongrel.
Bunun hepsini biliyorum.,I know all this.
Tom akıllı bir adam.,Tom is a smart guy.
Öğrenci New York'tan bir kitap ısmarladı.,The student ordered the book from New York.
Bu bana bir anlam ifade etmiyor.,This doesn't make any sense to me.
Tom kazanmaya alışkın.,Tom is used to winning.
Cep telefonumun zil sesini nasıl değiştiririm?,How do I change my cell phone's ringtone?
Tom çok fazla para istiyor.,Tom wants way too much money.
Tom'a ne verdin?,What did you give Tom?
Tom doğruca yüzüme bakamadı.,Tom couldn't look me straight in the face.
Aniden güzel bir kuş gördüm.,"Suddenly, I saw a beautiful bird."
"Bana bakar mısın, Tom?","Could you look at me, Tom?"
Bana birkaç soru sordu.,He asked me a few questions.
Onun derslerine katıldım ve resim yapmayı öğrendim.,I attended his classes and learned how to draw.
Birkaç günlüğüne gidiyorum.,I'm going away for a few days.
Tıbbi malzemeler tükeniyor.,Medical supplies are running out.
Bunu kendim yapmalıyım.,I have to do it by myself.
"Tom, Mary'nin nerede yaşadığını hatırlamadığını söyledi.",Tom said he couldn't remember where Mary lived.
Ben seni telaşa düşürmeye niyetlenmedim.,I didn't intend to alarm you.
Tokyo'ya ne zaman varacağım?,When will I get to Tokyo?
"Tom çok kızgın görünmüyordu, değil mi?","Tom didn't seem very angry, did he?"
Bana gazeteyi getir lütfen.,"Bring me the newspaper, please."
Bu gece kız arkadaşımla ayrılıyorum.,I'm breaking up with my girlfriend tonight.
Onun da hataları var.,"She has faults, too."
Saat onda eve geleceğim.,I'll come home at ten.
Kedim pencereden bakmayı sever.,My cat likes to look through the window.
Tom yapması gereken şeyi yapmıyor.,Tom hasn't been doing what he's supposed to be doing.
Bu oyun kolay.,This game is easy.
Tom bir süre öğretmeyecek.,Tom won't be teaching for a while.
Ev yandı.,The house caught fire.
"Onun deneyimsizliği göz önüne alındığında, o iyi yaptı.","Given her inexperience, she has done well."
Gerçek maliyet nedir?,What's the actual cost?
Kimin sorumlu olduğunu bilmek istiyorum.,I want to know who was in charge.
Sana barış ve mutluluk diliyorum.,I wish you peace and happiness.
Onlarda var mıydı?,Did they have it?
Bu ne kadar zor olacak?,How difficult is that going to be?
Buna ihtiyacım yoktu.,I didn't need it.
Bu kesinlikle en iyi yöntemdir.,This is definitely the best method.
O benim için gerçekten çok şey ifade ediyordu.,That really meant a lot to me.
"Tom iyi tenis oynuyor, ancak çok sık oynamıyor.","Tom plays tennis well, but he doesn't play very often."
Tom'un neden onu beğendiğini anlayabiliyorum.,I can see why Tom likes that.
Biz eğlenmedik.,We are not amused.
Yaklaşık otuz dakika içinde orada olacağım.,I'll be there in about 30 minutes.
Tom şu anda eskisi kadar çok para kazanmıyor.,Tom currently doesn't make as much money as he used to.
Tom'un onun hakkında konuştuğunu hatırlıyorum.,I remember Tom talking about that.
"Tuhaf gelebilir, hiç acı hissetmedim.","Strange to say, I didn't feel any pain."
Bütün ulus barış istiyor.,The whole nation wants peace.
Bostonu sevmediğini düşündüm.,I thought you wouldn't like Boston.
Başımı ağrıtıyorsun.,You're giving me a headache.
Tom bu defa muhtemelen başaracak.,Tom is likely to succeed this time.
Bazı hayvanlar gece çok aktiftir.,Some animals are very active at night.
Tom endişeleniyordu.,Tom was getting worried.
Tom ve Mary'nin düğününe gidiyor musun?,Are you going to Tom and Mary's wedding?
"Bunu daha önce yaptın, değil mi?","You've done this before, haven't you?"
Tom'la iyi geçinmek zor ama o aptal değil.,"Tom is hard to get along with, but he's not stupid."
Başka nerede böyle olabilirdi?,Where else could that happen?
Tom seni aradı mı?,Did Tom call you?
Şu anda bunu göze alamam.,I can't afford it right now.
Tom'un bunu yapamayacağını bildiğini sanıyordum.,I thought you knew Tom couldn't do that.
"""Üstü kalsın."" ""Teşekkürler.""","""Keep the change."" ""Thank you."""
Tom bize yardım etmeyi kabul etti.,Tom has agreed to help us.
Bir şey bildiğinde beni ara.,Call me when you know something.
Tom'un evi bir kasırga tarafından tahrip edildi.,Tom's house was destroyed by a hurricane.
Güneyde çok fazla düşman var.,There are too many enemies in the south.
Tom bilgisayar ekranında ne olduğuna baktı.,Tom looked at what was on the computer screen.
Tom'un seninle Boston'a gitmek isteyeceğinden kuşkuluyum.,I doubt that Tom will want to go to Boston with you.
Küçük bir kız gibi görünüyorsun.,You look like a little girl.
Tom'un iki katı kadar yaştayım.,I'm twice as old as Tom.
Bazen kuru üzümler ilave edilir.,Sometimes raisins are added.
Biz işe geri gidiyoruz.,We're going back to work.
Hiç yerimiz yok.,We have no room.
O eve geldiğinde Tom'un kedisi her zaman kapıda bekliyor.,Tom's cat is always waiting at the door when he arrives home.
Bunun bana çok yararı dokundu.,That helped me a lot.
Daha fazla para için istemekten daha iyisini biliyordum.,I knew better than to ask for more money.
İspanya'nın başkenti Madrit harika bir şehirdir.,"Madrid, the capital of Spain, is a marvelous city."
Onun kocası da çocukların velayetini istedi.,Her husband also wanted custody of the children.
Tom kızgındı ve kafası karışıktı.,Tom was angry and confused.
Tom'la konuştun mu?,Have you spoken to Tom?
Bunu yapmak için çok para alırım.,I get paid a lot to do this.
"O, hayatından memnundu.",She was content with her life.
Yağmur yağınca çatı sızdırıyor.,The roof leaks when it rains.
"Kediler kızlara benzer.Onlar seninle konuşursa harika fakat sen onlarla konuşmaya çalışırsan, o kadar iyi gitmez.","Cats are like girls. If they talk to you it's great, but if you try to talk to them, it doesn't go so well."
Bu tam olarak nasıl çalışır?,How exactly does this work?
İlk önce üzgündüm.,I was sad at first.
Tom'un saklandığı yerin neresi olduğunu bana söyle.,Tell me where Tom's hideout is.
O hava yoluyla Amerika'ya gitti.,He left for America by air.
Tom'un hemen eve gelmesi bekleniyor.,Tom is expected to come home soon.
"O, Tom'un trombonu değil.",That isn't Tom's trombone.
"Sen ilk hangisini istersin, iyi haberleri mi veya kötü haberleri mi?","Which do you want first, the good news or the bad news?"
Cumartesi günü orada olur musun?,Will you be there Saturday?
Bunu yapmanın bir yolunu bulacağımdan eminim..,I'm sure I'll figure out a way to do that.
Tom'un yanında duran o uzun kız Mary'dir.,That tall girl standing next to Tom is Mary.
Bütün gece öksürüyordum.,I was coughing all night.
Bana ne söylemen gerekiyor?,What do you need to tell me?
Tom seçildi.,Tom was selected.
Tom bunu asla yapmazdı.,Tom would've never done this.
O da Rusça konuşabilir.,He can speak Russian as well.
Gerçekten rüzgarlıydı.,It was really windy.
Tom tuvalete daldı.,Tom ducked into the restroom.
O bir civciv aldı.,She bought a baby chick.
Onu yapacağımı hiç düşünmedim.,I never thought I'd do that.
Ben ne için buradayım?,What am I here for?
Sanırım bir sorunumuz var.,I think we've got a problem.
Keşke Tom geri gelse.,I wish Tom would come back.
Bir ara Rusya'ya gitmek istiyorum.,I would like to go to Russia sometime.
Tom maaşı ile geçinmede zorluk yaşadı.,Tom had difficulty in making ends meet on his salary.
Yarına kadar alacağımız kurslar için kayıt yaptırmalıyız.,We must register for the courses that we're going to take by tomorrow.
O hafif yanlış bir hesaptı.,That was a slight miscalculation.
Tom ve Mary John'a bir hediye almak için paralarını birleştirdiler.,Tom and Mary combined their money to buy a present for John.
Perdenin arkasında saklandığını biliyorum.,I know you are hiding yourself behind the curtain.
Oraya bisikletle gideceğimi düşünüyordum ama yağmur yağmaya başladı.,"I was thinking that I would go there by bicycle, but it began to rain."
Tom'a kısa süre ihtiyacım var.,I need Tom for a moment.
Kişilik ve kan grubu arasında bir bağlantı bilimsel olarak kanıtlanmadı.,A connection between personality and blood type has not been scientifically proven.
Acele etmeye çalış.,Try and hurry up.
Neden onun hakkında soruyorsun?,Why are you asking about that?
Ben şimdi iyiyim.,I'm just fine.
Ben sana her şeyi anlatacağım.,I'm going to tell you everything.
Eksik kimse yok.,There's no one missing.
Tom şimdi köpeği gezdiriyor.,Tom is now walking the dog.
"O, mavi giyinmişti.",He was dressed in blue.
Okul kulüpleri yaklaşan okul yılı için yapmayı planladıkları kamu hizmeti projelerini açıkça ana hatlarıyla belirtmelidir.,School clubs need to clearly outline the community service projects they plan to do for the upcoming school year.
O yeterince adil mi?,Is that fair enough?
Annem ve babam çok tartıştılar.,My parents argued a lot.
Beni bekleyecek misiniz?,Will you wait for me?
İhtiyacım olan her şeyi satın alacak kadar param yok.,I don't have enough money to buy everything I need.
Ben pazar günleri her zaman evde kalırım.,I always stay at home on Sundays.
Tom'un o elması almasına izin veremeyiz.,We can't let Tom have that diamond.
"O, benim başvurumu geri çevirdi.",He turned down my application.
Tom yardımsever değildi ama Mary yardımseverdi.,"Tom wasn't helpful, but Mary was."
Taze kahve bir dakika içinde hazır olacak.,Fresh coffee will be ready in a minute.
Bizi destekleyeceğinizi umuyoruz.,We're hoping you'll support us.
Senin biran var mı?,Do you have any beer?
Bir seçim yapmak zorunda kaldım.,I had to make a choice.
Bunu yemeyecek kadar akıllıydın.,You were smart not to eat that.
Şimdiye kadar seni görmedim.,I didn't see you until now.
Düzenlemeler yapmaya başlamalıyız.,We need to start making arrangements.
Bir doğum günü pastası satın almayı unuttum.,I forgot to buy a birthday cake.
Tom ve Mary'nin işleri yolunda.,Tom and Mary are doing well.
Tom seninle konuşmak istediğini söyledi.,Tom said he wants to talk to you.
Belki Tom doğruyu söylüyor.,Maybe Tom is telling the truth.
"Tom, Mary'nin konuşmasını beklemedi.",Tom didn't wait for Mary to speak.
Birçok kişi oradaydı.,A good many people were there.
Bugün bir toplantın varmış.,I hear that you have a meeting today.
Tom sınıfımızda Fransızca konuşabilen tek kişidir.,Tom is the only one in our class who can speak French.
Ona sırtımı kaşıyıp kaşımayacağını sordum.,I asked him if he would scratch my back.
"Dün gece, çatıdan yıldızlara baktık.","Last night, we looked at the stars from the rooftop."
Tom banyo yapması gerektiğini söyledi.,Tom said he needed to take a bath.
Kendini kesmemek için dikkatli ol.,Be careful not to cut yourself.
Tom ağlıyor gibi görünüyor.,Tom seems to be crying.
Sakın bir daha eşyalarıma elini sürme.,Don't ever touch my things again.
Tom bu akşam Boston'a geliyor olacak.,Tom will be arriving in Boston this evening.
Sen bir güzelsin.,You're a beauty.
Tom'un Mary'nin onu tekrar yapmasına asla izin vermeyeceğinden eminim.,I'm sure Tom will never allow Mary to do that again.
Seni kimin öptüğünü bilmek istemiyorum.,I don't want to know who kissed you.
Tom'a güvenebileceğimizden eminim.,I'm sure we can depend on Tom.
Elma çürümeye başladı.,The apple has begun to decay.
Kayıp çocukla ilgili bir iz var mı?,Is there any trace of the missing child?
Hangi üniversiteden mezun olduğunuz o kadar çok önemli değil.,It doesn't matter all that much what college you graduated from.
İnsanlar seni hiç kaba olmakla suçlar mı?,Do people ever accuse you of being rude?
Tom sıradan olmak için çok çalışıyor.,Tom is trying very hard to be casual.
Ben sınırlarıma ulaştım.,I have reached my limits.
Lütfen bunu benim için al.,Please buy that for me.
Tom'a onu bir daha yapmayacağıma söz verdim.,I promised Tom I wouldn't do that again.
Tom Mary'nin endişeli olduğunu söyledi.,Tom said Mary was worried.
Birkaç parti lideri özel olarak görüştü.,Several party leaders met in private.
O bugün çok iyi yapıyor.,He's doing very well today.
Önceliklerinizi belirlemeniz gerekir.,You need to establish your priorities.
"O, motoru çalıştıramadı.",He couldn't start the motor.
"Hemşirelerin, hastaları hakkında objektif olmaları zordur.",It's hard for nurses to be objective about their patients.
Onun için zaman onun için zamanın olmadığı zamandır.,The time to relax is when you don't have time for it.
Tom'un maaşı benimkiyle aynı.,Tom's salary is the same as mine.
Tom eve taksiyle gitti.,Tom went home by taxi.
Tom'a iyi haberi söylemeye gidelim.,Let's go tell Tom the good news.
Sen dün gelmek zorundaydın.,You had to come yesterday.
Hemşire Tom'a bazı ilaçlar verdi ve o onları aldı.,The nurse handed Tom some pills and he took them.
Bir araba alacağım.,I will buy a car.
Tom duyuruyu dinledi.,Tom listened to the announcement.
Ben normal hissetmiyorum.,I don't feel normal.
Hastaneler çok pahalıdır.,Hospitals are very expensive.
Babam yemekler sırasında sık sık gazete okuyacaktır.,My father will often read the newspaper during meals.
