source_text,target_text
Tom Mary'ye iyi olduğunu söyledi.,Tom told Mary that he was OK.
Tom'un evini bulmakta zorlanmadım,I had no trouble finding Tom's house.
Biraz kestirmek için uzandım ve iki saatlik bir uykuya daldım.,I laid down for a short nap and fell asleep for two hours.
Ailemle ilgili olarak konuşmak istemiyorum.,I don't want to talk about my family.
Az daha yaklaş ve daha iyi görebileceksin.,Come closer and you'll be able to see better.
Biz birbirimize değer veririz.,We care about each other.
Asla müdahale etmemeliydin.,You should've never interfered.
Niçin Tokyo'ya gittin?,Why did you go to Tokyo?
"Bu, yaptığımız ilerlemenin bir örneği.",This is an example of the progress that we're making.
Bunun hakkında çok güçlü hissettiğini fark etmedim.,I didn't realize you felt so strongly about this.
Bizi kandırmaya çalışmayı bırak.,Stop trying to fool us.
Kaçıyoruz.,We're running away.
Belki bu o kadar kötü değil.,Maybe it's not that bad.
İtalyanca öğrenin.,Learn Italian.
Bir kulüpte piyano çalardım.,I used to play piano at a club.
Umarım bu senin için fazla baharatlı değildir.,I hope this isn't too spicy for you.
Maçınız var mı?,Have you got a match?
O dili öğrenmem için hiçbir neden yok.,There is no reason for me to learn that language.
O restoranda yemek nasıl?,How's the food in that restaurant?
Derhal hastaneye gitsen iyi olur.,You'd better get to the hospital right away.
Ne senin için daha önemli?,What's more important to you?
Tom'u tekrar göreceğimizden eminim.,I'm sure we'll see Tom again.
"O, bir hostesle evlendi.",He married a stewardess.
Ne zaman sana para vermeye çalıştım?,When did I try to give you money?
Tom'un meşgul olduğunu söyledin.,You said that Tom was busy.
Sanırım gece yalnız yürümek tehlikelidir.,I think it's dangerous to walk alone at night.
Duyduğum son şey Tom ve Mary hâlâ evliler.,"The last I heard, Tom and Mary are still married."
Tom jipten indi.,Tom got out of the jeep.
"Tom oldukça eksantrik, değil mi?","Tom is quite eccentric, isn't he?"
Sanırım Tom emekli olamayacak kadar çok genç.,I think Tom is too young to retire.
Okyanusun yanında yaşar ama yüzemez.,"She lives near the ocean, but she can't swim."
Köpek onların.,The dog is theirs.
Diğer sınıftaki nakil öğrenci süper yakışıklı bir tiptir.,The transfer student in the other class is a super good looking guy.
Tom sokağa koştu.,Tom ran out into the street.
Bunu neden bizim için yapacaksın?,Why are you doing this for us?
Yeni bilgisayarın iyi çalışıyor mu?,Does your new computer run well?
"Sola dönün, kafeyi bulacaksınız.",Turn left and you will find the cafe.
Tom bana senin tatilde olduğunu söyledi.,Tom told me you were on vacation.
Tom dün beni Boston'dan aradı.,Tom phoned me yesterday from Boston.
Tom savaş filmleri izlemez.,Tom doesn't watch war movies.
Ne yazık ki o biraz fazla iyimser davranıyor.,I'm afraid that's being a little too optimistic.
Vergi mükellefleri savurgan hükümet harcamaları hakkında öfkeli.,Taxpayers are angry about wasteful government spending.
Onu hayal ettim.,I imagined that.
Bence Tom oldukça iyi bir sanatçı.,I think Tom is a pretty good artist.
Ben eski bir araba satın aldım.,I bought an old car.
Tom parlak zırhlı bir şövalye gibi beni kurtarmaya geldi.,"Tom came to my rescue, like a knight in shining armor."
Bunu alacak mısın?,Will you buy it?
Bugün Tokyo çok soğuyacak.,"Today, Tokyo will get very cold."
Tom bir doktor oldu.,Tom became a doctor.
Onun beni mutlu edeceğini biliyorum.,I know that would make me happy.
Kendini göster.,Show yourself.
Biz ona iyi bir iş teklif ettik.,We offered him a good job.
Tom Mary'nin şarkı söylediğini ilk defa duymuyordu.,It wasn't Tom's first time to hear Mary sing.
Komşumun köpeği öldü.,My neighbor's dog is dead.
"Hükümet, kaybı telafi etmek zorunda kaldı.",The government had to make up for the loss.
Bu kadar belaya nasıl bulaştık?,How did we get into so much trouble?
Açıkçası gitme zamanı.,"Obviously, it's time to leave."
Tom Mary'nin onu yapmasına yardım etmeli.,Tom should help Mary do that.
Tom kızgın görünmüyordu.,Tom didn't seem mad.
Tam olarak senin istediğini istiyorum.,I want exactly what you want.
Biz her gün İngilizce öğreniriz.,We study English every day.
Bunun ne anlama geldiğini bilmiyor musun?,Don't you know what this means?
Niçin onunla dansetmedin?,Why didn't you dance with him?
Tom bir şans daha yakaladı.,Tom got another chance.
Tom toydu.,Tom was unsophisticated.
Olması gereken o değil.,That's not what was supposed to happen.
Yöneticilerin yapmaları gereken de budur.,That's what managers are supposed to do.
Çok genç görünüyorsun.,You sound very young.
Yaz bitti.,The summer is over.
O tür şey yapabileceğimi sanmıyorum.,I don't think I could do that kind of thing.
Tom bir planı olduğunu söyledi.,Tom said he had a plan.
Tom birkaç başka detay sağladı.,Tom provided few other details.
Tom'u yalnız bırak dedim.,I said leave Tom alone.
Sincaplar böcekler ve mantarların yanı sıra tohumlar ve fındıklar da yer.,"Squirrels eat seeds and nuts, as well as insects and mushrooms."
Tom biyolojide iyidir.,Tom is good at biology.
Onun için bir şekilde suçlu olmak zorundasın.,You have to be somewhat to blame for that.
Tom alerjik bir reaksiyon geçiriyor.,Tom is having an allergic reaction.
Sen bitkinsin.,You're exhausted.
Tom bizimle kalacak mı?,Will Tom stay with us?
Ayakkabıların ıslak. Onları ateşin yakınına koyun.,Your shoes are wet. Put them near the fire.
Tom'un 13 yaşında bir kız kardeşi var.,Tom has a 13-year-old sister.
Tom ağlarken yatağında oturdu.,Tom sat on his bed crying.
Bana eğlenmek için ne yaptığını anlat.,Tell me about what you do for fun.
O zar zor kaçmayı başardı.,She had a narrow escape.
Bardak onun elinden düştü.,The glass dropped from his hand.
Yaşamak için bitkilere ihtiyacımız var.,We need plants in order to live.
Yardım için yüksek sesle bağırdı.,He cried out for help in a loud voice.
Bir sonraki istasyonda ineceğim.,I'll get off at the next station.
Ben şimdi mutlu değilim.,I'm not as happy now.
"Ne demek istiyorsun, Tom?","What do you mean, Tom?"
O tuhaf görünüyor.,It sounds strange.
Bitkilerin çoğu öldü.,Most of the plants died.
Yarın yağmur yağıp yağmayacağını bilmiyorum.,I don't know if it will rain tomorrow.
"Tom, Mary'ye bilim projesinde yardım etti.",Tom helped Mary with her science project.
Tom seçilmeyi başardı.,Tom succeeded in getting elected.
Bu işi bitirtmek oldukça çok fazla zamanımızı alıyor.,It's taking us way too much time to get this job finished.
Tom dün Mary'ye yardım etti.,Tom helped Mary yesterday.
Tom iyi bir mizah duygusuna sahiptir.,Tom has a good sense of humor.
Kalayı gümüşten ayırt edebilir misin?,Can you distinguish silver from tin?
Cephanemiz tükendi.,Our ammunition has run out.
Oraya gidelim.,Let's go there.
"Hey, bu işe yarıyor.","Hey, this is working."
Hayatımda hiçbir şeyden bu kadar emin olmadım.,I've never been more certain of anything in my life.
Ben Mary'nin saçını seviyorum.,I love Mary's hair.
Yakında buna ihtiyacımız olabilir.,We may need it soon.
Belki Fransızca çalışmalıyım.,Maybe I should study French.
Kızlar plaj voleybolu oynuyorlar.,The girls are playing beach volleyball.
Tom Mary'nin gitmesi için el ile işaret etti.,Tom motioned for Mary to leave.
Öğrenciler sırayla cevap verdi.,The students answered in order.
Saatler boyunca dans ettiler.,They danced for hours.
Çamaşır makinesi harika bir icattır.,The washing machine is a wonderful invention.
Tom yapacak iş olduğunu bilir.,Tom knows there's work to do.
Paramız kalmadı.,We ran short of money.
Onun danışacak kimsesi yok.,He has nobody to consult.
Sen çok paranoyaksın.,You're so paranoid.
Kızlar arkada bırakıldı.,The girls were left behind.
Birçok harika şey yaptık.,We've done a lot of great things.
"O onunki, değil mi?","It's his, isn't it?"
Annenle konuştuğun aynı dili babanla konuşur musun?,Do you speak the same language to your father that you speak to your mother?
Önce yemek mi yemeliyiz?,Should we eat first?
Binadaki herkes aynı anda çıkışa yöneldi.,Everybody in the building headed for the exits at the same time.
Tom'un yapmak istediği her şeyi yapmak için yeterli zaman yoktu.,Tom didn't have enough time to do everything that he wanted to do.
Babam her zaman kendilerine yardım edenlere Allah yardım eder dedi.,My father always said that heaven helps those who help themselves.
Fransızcamı geliştirmek için yapabileceğim bazı şeyler nelerdir?,What are some things I can do to improve my French?
Japonya'da iklim İngiltere'dekinden daha ılımandır.,The climate in Japan is milder than in England.
Reddedemedim.,I could not refuse.
Ne kadar romantik!,How romantic!
Yerde dümdüz yatmamız mı gerek?,Do we have to lie flat on the ground?
Derse zamanında yetişebildi.,He made it to the classes on time.
Başkan sorunu görüşmemiz gerektiğini önerdi.,The chairman suggested that we should discuss the problem.
Bütünüyle bunu incelememiz gerekiyor.,We need to view this in its entirety.
Bu iyi bir sistem.,It's a good system.
Onu kimin yapmasını istedin?,Who did you want to do that?
Lütfen kendine iyi bak.,Please take good care of yourself.
Tom'un kıçında kurt var.,Tom has ants in his pants.
Almanya'nın en büyük ormanı hangisidir?,What's Germany's largest forest?
Tom bana Mary'nin güzel olduğunu düşündüğünü söyledi.,Tom told me that he thought Mary was cool.
Bu ilginç bir argümandır.,It's an interesting argument.
Tom ondan hoşlanmayabilir.,Tom might not like that.
Bir hırsız olduğumu düşünüyor musun?,Do you think I'm a thief?
Tom'un canı gerçekten Mary ile satranç oynamak istemiyor.,Tom didn't really feel like playing chess with Mary.
Tom mümkün olduğunca rahatına baktı.,Tom made himself as comfortable as possible.
"Yarın yağmur yağarsa, o buraya gelmez.","If it rains tomorrow, she will not come here."
Ben bir pısırığım.,I'm a wimp.
F1 şampiyonu Michael Schumacher ciddi bir kafa yarasına maruz kaldı.,The F1 champion Michael Schumacher sustained a serious head injury.
Senin doğru şeyi yapıyor olduğunu düşünüyorum.,I think you're doing the right thing.
Tom o kadar çok başarılı değil.,Tom hasn't been all that successful.
O çalışamayacak kadar çok yorgun.,He is too tired to study.
Tom ve benim birlikte bazı derslerimiz var.,Tom and I have some classes together.
Tom odanın içine daldı.,Tom barged into the room.
Tom yılda bir kez sağlık kontrolü yaptırır.,Tom gets a physical once a year.
"Tom, Mary'ye neden bunu yapmak istediğini söyledi.",Tom told Mary why he wanted to do that.
Tom Mary'ye bir soru daha sormak istedi.,Tom wanted to ask Mary one more question.
Komite uzun bir oturum yaptı.,The committee had a long session.
Tom köle olarak doğdu.,Tom was born a slave.
Tom Mary'nin kendisine bir iyilik yapmasını istedi.,Tom asked Mary to do him a favor.
"O, o şekilde gitmemiz gerektiğini söylüyor.",He says we should go that way.
Karbon monoksit zehirlenmesi halüsinasyonlara neden olabilir.,Carbon monoxide poisoning can cause hallucinations.
Bir kocam var.,I have a husband.
Peki ya bu?,What about this one?
Tom bir inşaat müteahhidi.,Tom is a building contractor.
Çalar saat on dakika ileri.,The alarm clock is ten minutes fast.
Onu Tom'a söyledin mi?,Did you tell Tom that?
Onun iyi olacağından eminim.,I'm sure it'll be fine.
Tom bize yardımcı olur.,Tom helps us.
"Bir kurbağayı, iç organlarını incelemek için kesip parçalara ayırdık.",We dissected a frog to examine its internal organs.
Benim sabrım tükendi.,My patience has run out.
Onun hakkında çok açık olmak istiyorum.,I want to be very clear about that.
Siz hiç kavga etmez misiniz?,Don't you guys ever fight?
Gerçekten bilmiyorum.,I really don't know.
O aptalca bir hataydı.,It was a stupid mistake.
Ben onun hakkında emin değilim.,I am not certain about that.
Avuç içini okuyayım.,Let me read your palm.
Baban terfi aldı.,Your father got a promotion.
Bir makastan başka bir şey bulmadım.,I found nothing but a pair of scissors.
Bugün satışta birçok şeyimiz var.,We have a lot things on sale today.
"Alabalık, bir tatlısu balık türüdür.",The trout is a species of freshwater fish.
Tom'dan vazgeçmiyorum.,I'm not giving up on Tom.
Tom bize karşı çok nazik.,Tom is very kind to us.
Bunu ye.,Eat it.
Elimden geleni yapmaya çalışacağım.,I'll try to do my best.
Tom biraz bunalımlı görünüyor.,Tom looks a little depressed.
Bu bana yalakalık yaptırdı.,It made me cringe.
Kavgayı çıkaran sensin.,You're the one who picked the fight.
Ben kartpostal toplarım.,I collect postcards.
Sana bir mektup yazabilirim.,I can write you a letter.
"O, klasik bir eğitim aldı.",He had a classic education.
Seninle özel olarak konuşmam gerekiyor.,I need to talk to you privately.
Onun fikrini değiştirmeye çalıştım ama yapamadım.,"I tried to change her mind, but I couldn't."
Tom onu hep söylüyor.,Tom is always saying that.
Ben bu belgeleri okuman gerektiğini düşündüm.,I thought you should read these documents.
Tom Mary'den korkmuş gibi görünmüyordu.,Tom didn't seem to be afraid of Mary.
Ne olacağı burada.,Here's what's going to happen.
İş canlanıyordu.,Business was booming.
Biraz temiz havanın girmesine izin vermek için pencereyi açtım.,I opened the window to let in some fresh air.
Yüzme.,Don't swim.
Senin için onu yapmakta hala isteksizim.,I'm still reluctant to do that for you.
Buraya gelme nedenim bu.,This is the reason I came here.
Bu konuda asla konuşmadık.,We've never talked about it.
Tom'u eğlendir.,Humor Tom.
Bunu yapan ben değildim.,It wasn't me who did that.
Burada yüzmek tehlikelidir.,It is dangerous to swim here.
Büyük bir buz yığını çatıdan kaydığında ve ona çarptığında Tom yaralandı.,Tom was injured when a large chunk of ice slid off the roof and hit him.
Tom hiç sahnede sinirlenmiş gibi görünmüyor.,Tom never seems to get nervous on stage.
O en az otuz beş yaşında olmalı.,He must be at least 35 years old.
Silahlarınızı bırakın.,Throw down your weapons.
Tom'un neredeyse bunu yapması için zamanı yoktu.,Tom barely had time to do that.
Lütfen hayvanları besleme.,Please don't feed the animals.
Gelecek yıl Boston'a taşınıyoruz.,We're moving to Boston next year.
Bunun için plan yapmalıydık.,We should've planned for this.
Senin ceplerinde ne var?,What do you have in your pockets?
Yarın Devler ve Ejderhalar oynuyor.,The Giants play the Dragons tomorrow.
Onu istiyorum.,I would like that.
Giriş sınavını geçmek için elimden geleni yapacağım.,I will make every effort to pass the entrance examination.
"Çok meraklı bir adamsın, değil mi?","You're a very curious guy, aren't you?"
Bitirelim bunu.,Let's end this.
İyi iş yaparsın.,You do a nice job.
Kendimi çok şanslı hissetmiyorum.,I don't feel very lucky.
Tom bana ne düşündüğümü sordu.,Tom asked me what I'm thinking.
Tom kiliseye gider.,Tom goes to church.
"Tom, Mary'yi tanıdığını sanıyordu.",Tom thought you knew Mary.
Tom eski CIA'den.,Tom is former CIA.
Tom onu söyledi ama sanırım o hatalıydı.,"Tom said that, but I think he was wrong."
Tom çizgiyi geçti.,Tom crossed the line.
Bunun ne hakkında olduğunu söyler misin?,Would you like to tell me what this is all about?
Bu kadar iyi Fransızca konuşabildiğini bilmiyordum.,I didn't know that you could speak French so well.
"O korkutucu, değil mi?","Scary, wasn't it?"
Otel rezervasyonumunu 5 Mayıs'ta onaylamak isterim.,I'd like to confirm my hotel reservation on May 5th.
Havuzdan çıkman gerekir.,You should get out of the pool.
Canlı oynamayı hâlâ seviyor musun?,Do you still enjoy playing live?
Tom genellikle akşam yemeğini sizin evde mi yer?,Does Tom often eat dinner at your house?
Tom'u gerçekten hiç tanımıyorum.,I don't really know Tom at all.
Kim var orada?,Who is there?
Tom bir keman öğretmeni.,Tom is a violin teacher.
Nasıl hissettiğimi düşünüyorsun?,How do you think I felt?
Hava sıcak ve nemli.,It's been hot and humid.
Her şey yolunda.,Life is just a bowl of cherries.
Tom birkaç dakika içinde iyi olacak.,Tom will be all right in a few minutes.
Sana bakamıyorum bile.,I can't even look at you.
Ben bu kadar canlı hissetmemiştim.,I've never felt so alive.
Mary iyi bir kadın terzisidir.,Mary is a good seamstress.
Avukata param yetmedi.,I couldn't afford a lawyer.
Bu seferki benden.,This one is on me.
Bu ay çok para kazandım.,I earned a lot of money this month.
"Tom gerçekten sabırlı, değil mi?","Tom is really patient, isn't he?"
Tom onu kendi tarzında yaptı.,Tom did that his own way.
Mary atına binmeyi sever.,Mary loves to ride her horse.
Tom odaya bir göz attı.,Tom took a look around the room.
Tom Mary'yi öpmek için eğildi.,Tom leaned down to kiss Mary.
Tom'a sormak istediğim bir sürü soru var.,I have lots of questions I want to ask Tom.
Bu akıllıca olur mu?,Would that be wise?
Tom sadece haftada dört gün okula gider.,Tom only goes to school four days a week.
Hayal gücü olmayan insanlar böyle yapar.,That's what unimaginative people do.
Senden bir ricada bulunmak istiyorum.,I would like to ask a favor of you.
Tom kapıya doğru yürüdü.,Tom walked towards the door.
Fiyata dahil mi?,Is it included in the price?
Tom'un nereye gittiğini biliyor musun?,Would you happen to know where Tom went?
Konser büyük bir başarıydı.,The concert was a huge success.
Nerede iyi bir yemek alabilirim?,Where can I get a good meal?
Tom birden gülmeye başladı.,Tom burst out laughing.
"Tom'un arkadaşlarından birisin, değil mi?","You're one of Tom's friends, aren't you?"
"Tom, Mary'nin bunu gerçekten yapabileceğini düşünmüyor, değil mi?","Tom doesn't think Mary really could do that, does he?"
"Sen Tom'un bir arkadaşısın, değil mi?","You're a friend of Tom's, aren't you?"
Tom'un buna ihtiyacı yok.,Tom doesn't need this.
Tom şüpheli olduğumu biliyordu.,Tom knew that I was suspicious.
Bu saat tamir edilmeli.,This watch needs to be fixed.
Tom yere bastı.,Tom stomped on the ground.
Oradaki çocuk sana selam veriyor.,The boy over there is bowing to you.
Tom Mary'ye çok iyi bir maaş ödedi.,Tom paid Mary a very decent salary.
Biz meşgul insanlarız.,We are busy people.
Tom kıyıya gitmeyeceğini söyledi.,Tom said he won't go ashore.
Sen ve ailen noel gününde genellikle ne yersiniz?,What do you and your family usually eat on Christmas day?
Bir içki için buluşalım.,Let's meet for a drink.
Yanına sadece tavsiye için geldim.,"I came to you for advice, nothing more."
Her şey hazır mı?,Is everything ready?
Lütfen bunu yapmayı bırakın.,Please stop doing that.
Bir sorunumuz yok.,We don't have a problem.
Tom ne kadar harcadığını bilmiyordu.,Tom didn't know how much he had spent.
Başkalarının benim hakkımda düşündüğü umurumda değil.,I don't care what others think about me.
Yazmak hoşuma gidiyor.,I like writing.
"Bu salon 5,000 kişi alabilir.","This hall can hold 5,000 people."
Ben özellikle onu sevmiyorum.,I don't particularly like her.
"Tom'un rüyası gerçekleşti, peki neden benimki gerçekleşmeyecek?","Tom's dream came true, so why can't mine?"
Yeni hastane yapmanın maliyeti onların olacağını düşündüğünden çok daha yüksekti.,The cost of building the new hospital was a lot higher than they thought it would be.
"Tom'un ebeveynleri boşandılar, değil mi?","Tom's parents are divorced, right?"
Buradan postaneye nasıl gidebilirim?,How do I get to the post office from here?
Saat kaçta çıkış yapmak zorundayız?,What time do we have to check out?
Meseleyi bana bırak.,Leave the matter to me.
Bunu tersten yapabilir misin?,Can you do it in reverse?
Biz çalışmak zorundayız.,We have to study.
Treni kaçırmamak için dikkatli olun.,Be careful not to miss the train.
